Date,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5
2022-07-07,1359.639892578125,1373.4748889332016,1356.9182539508968,1363.5863571826133,3323472
2022-07-08,1373.9285888671875,1376.1966212108844,1360.7740012737456,1374.4276002803076,3652582
2022-07-11,1336.46044921875,1360.7283896349484,1330.3367633193354,1356.283025129588,4702638
2022-07-12,1305.1163330078125,1332.332717447335,1302.757601838471,1326.1637367539608,4710356
2022-07-13,1310.4237060546875,1324.530911775558,1305.1165324268063,1315.4587822428489,5264025
2022-07-14,1296.2711181640625,1318.134926705403,1282.799028870994,1316.3659058640824,6157606
2022-07-15,1297.6318359375,1311.8297387301836,1279.7597876672385,1311.8297387301836,5620018
2022-07-18,1351.656494140625,1355.0131375042863,1313.6896572029552,1315.4586780241734,5835171
2022-07-19,1346.4400634765625,1348.8894940377877,1333.6936777845513,1335.0092029512389,3418540
2022-07-20,1374.69970703125,1384.225442171951,1360.8193058144393,1361.953321902618,5079392
2022-07-21,1390.6666259765625,1392.9799523411634,1363.6316382423909,1376.2419192424743,5008061
2022-07-22,1366.53466796875,1397.107694651614,1353.6975848594027,1391.6644179192049,7020642
2022-07-25,1364.085205078125,1376.3779833666647,1342.765703322451,1342.765703322451,7859626
2022-07-26,1316.501953125,1357.780137915972,1310.9225719330734,1357.780137915972,7268273
2022-07-27,1334.5556640625,1336.3246850303074,1310.9227222462962,1316.365999985727,4517285
2022-07-28,1376.604736328125,1383.0005201751158,1351.6109791825677,1357.5532673695334,6636841
2022-07-29,1405.9078369140625,1411.3511145079642,1386.2213605802913,1390.5760269529192,7009465
2022-08-01,1407.132568359375,1418.8809307454735,1395.202696952757,1418.8809307454735,2983249
2022-08-02,1400.373779296875,1403.4583252373577,1386.538782878084,1403.050123738897,4374635
2022-08-03,1420.7860107421875,1424.3241629773152,1397.017078561979,1405.2726932814403,6011955
2022-08-04,1451.449951171875,1455.033397854832,1428.814922709787,1440.2004889831908,7402209
2022-08-05,1466.645751953125,1474.8559622239864,1453.6272690310873,1459.161245553542,5361971
2022-08-08,1469.140380859375,1471.499111910976,1447.9115799074712,1466.9630480641483,3763409
2022-08-10,1453.7633056640625,1470.7735479878663,1440.744822354331,1470.7735479878663,4423829
2022-08-11,1469.6392822265625,1479.9815299516408,1466.05583608314,1478.756814861088,3462090
2022-08-12,1446.1881103515625,1464.2416698171442,1442.604663573618,1463.6066650633047,3562286
2022-08-16,1448.3199462890625,1459.7055121386732,1443.4663795689878,1459.7055121386732,3004430
2022-08-17,1457.21044921875,1462.4269224221791,1437.9321786843386,1448.3197201571484,4067324
2022-08-18,1436.072509765625,1449.9075054695088,1427.952999207405,1446.187955002789,4635706
2022-08-19,1448.90966796875,1455.985972727663,1438.023113412736,1438.204622434925,4739884
2022-08-22,1429.449951171875,1450.633349099086,1427.9530278186126,1438.8395820332398,3950555
2022-08-23,1399.2852783203125,1410.262532882967,1390.757454428812,1404.3656486991526,5551574
2022-08-24,1394.8397216796875,1402.5510307101115,1388.9428383034808,1392.5716896119156,2888426
2022-08-25,1377.2850341796875,1405.0003167553075,1373.293276001603,1404.3653121390466,4331088
2022-08-26,1380.3697509765625,1401.5984429909956,1376.6500897106737,1392.7078235409888,3079136
2022-08-29,1326.1182861328125,1332.2873773574215,1315.4585359278797,1332.2873773574215,8079050
2022-08-30,1354.42333984375,1357.281082385042,1329.9739985606177,1336.4151874553734,6725875
2022-09-01,1328.341064453125,1331.8792168601256,1316.411303587629,1324.5762195682023,8140604
2022-09-02,1318.18017578125,1340.8604953920767,1313.644111859085,1340.8604953920767,5175653
2022-09-05,1325.710205078125,1330.8812741156314,1312.1473062882924,1316.3658682629728,3669352
2022-09-06,1320.0855712890625,1333.6030666989143,1311.3309439745638,1325.7103581526949,3428442
2022-09-07,1322.39892578125,1329.7473282333433,1304.617574821783,1306.3865957059622,3600574
2022-09-08,1338.9554443359375,1343.6729067769502,1327.7966821761806,1338.13893063629,4061475
2022-09-09,1371.3883056640625,1378.9635106957787,1342.674997256416,1349.9326999442883,4816910
2022-09-12,1393.6602783203125,1402.4603090481628,1380.0067919378969,1384.2253536649391,5494819
2022-09-13,1401.5985107421875,1408.9016188074963,1398.287272287198,1407.903706776797,4947158
2022-09-14,1338.5018310546875,1359.8666267473366,1335.4172852850338,1358.097606026967,14332197
2022-09-15,1299.8544921875,1338.320224775178,1296.4524443234664,1338.1388265199278,12784100
2022-09-16,1249.2774658203125,1292.7782765113873,1241.3846477911488,1292.7782765113873,20464045
2022-09-19,1261.298095703125,1275.541293444799,1252.498064430117,1262.840313282475,6595241
2022-09-20,1259.7103271484375,1282.390646237612,1256.580376667884,1277.3101661666406,7219797
2022-09-21,1249.458740234375,1259.937091629136,1241.429929672233,1251.8628761327122,7917054
2022-09-22,1241.021728515625,1255.5371335852622,1233.80943091915,1239.5702101574118,9168498
2022-09-23,1238.7537841796875,1265.3805708345333,1235.623944037449,1240.6136148834153,10426200
2022-09-26,1252.1805419921875,1269.5989844950832,1229.2734174239552,1233.8094816948922,9414587
2022-09-27,1264.2464599609375,1275.994821592784,1250.13925642009,1264.1556500846286,8561254
2022-09-28,1265.28955078125,1275.4049948738773,1249.2319297507952,1251.0463552115807,7022098
2022-09-29,1268.8734130859375,1279.0341538157757,1263.747637776068,1274.5434940163757,6119965
2022-09-30,1282.300048828125,1287.607332969342,1248.324969500773,1260.0733324380312,8120130
2022-10-03,1264.4278564453125,1280.98449026065,1257.3969571538678,1280.98449026065,4943169
2022-10-04,1296.77001953125,1299.3555539044949,1282.7989200355776,1287.9699887820675,6631341
2022-10-06,1320.130859375,1324.3494214633474,1310.106112640393,1310.922626390357,6180672
2022-10-07,1316.547119140625,1322.5801061714467,1306.5224845422258,1312.1471593829003,3994466
2022-10-10,1326.9349365234375,1329.0668646353636,1294.003064795037,1294.003064795037,5274677
2022-10-11,1291.6895751953125,1342.3573858184716,1288.332821528724,1326.9347688601467,12824774
2022-10-12,1296.135009765625,1307.3844717340612,1282.3908230970678,1303.664921039208,5481467
2022-10-13,1288.1514892578125,1304.5266140090537,1283.7061243463083,1298.2215292859132,4821514
2022-10-14,1337.4586181640625,1355.3760729436046,1331.1081278624524,1347.2111568415348,14990688
2022-10-17,1351.7017822265625,1356.2832515544003,1338.5926004471692,1339.8627206241326,4286396
2022-10-18,1364.17578125,1370.7530737519746,1358.3243032526375,1369.8912659285245,4692004
2022-10-19,1347.619384765625,1365.310036666888,1343.8545397508806,1364.448228692281,3553171
2022-10-20,1361.6358642578125,1364.4482021000908,1337.413213372677,1338.139027990448,4583939
2022-10-21,1361.2728271484375,1366.26249762449,1352.9718077531638,1361.0914288831727,3594485
2022-10-24,1377.01318359375,1380.5967412695034,1370.798796901488,1377.6028941726734,982837
2022-10-25,1384.6790771484375,1390.6666600686865,1379.916209479914,1386.3119939028177,3914341
2022-10-27,1397.6561279296875,1407.698739208656,1387.1550649469032,1403.9385396052237,6760137
2022-10-28,1387.8431396484375,1401.3248686337697,1382.1110929788172,1399.536514854463,3053981
2022-10-31,1410.220947265625,1418.245811891941,1403.4341822194212,1403.4341822194212,4542336
2022-11-01,1442.6412353515625,1444.475489941965,1418.8876160150471,1424.3445905939038,4542692
2022-11-02,1424.573974609375,1442.4120569990462,1416.9617727315378,1441.7242114783023,2938906
2022-11-03,1403.892822265625,1415.9530704364693,1395.546984991158,1411.2298417515794,3174027
2022-11-04,1388.5308837890625,1394.446310738257,1376.7458190882635,1394.446310738257,4509682
2022-11-07,1382.523681640625,1401.2790045132888,1367.528670745416,1395.3176762956068,4898592
2022-11-09,1385.9627685546875,1402.2876797188958,1376.6998049643528,1402.2876797188958,3334755
2022-11-10,1377.479248046875,1386.696421822738,1361.9339857187604,1361.9339857187604,3435763
2022-11-11,1439.981689453125,1443.0999449630117,1418.4750969869554,1418.4750969869554,7214098
2022-11-14,1453.922119140625,1459.516573917289,1438.468432811522,1444.613253594111,4908813
2022-11-15,1461.901123046875,1465.4320412606671,1442.4121651643493,1447.089492665349,3497614
2022-11-16,1469.9718017578125,1475.6579467024642,1461.4424723868096,1464.7900096971075,4497697
2022-11-17,1455.84814453125,1469.9719297297695,1451.7668601838732,1464.8359264182825,3469515
2022-11-18,1461.3507080078125,1465.5694713292205,1444.9341064325322,1459.79152437654,3126064
2022-11-21,1438.2392578125,1456.2608350406842,1434.4332683642735,1450.987352073004,3071764
2022-11-22,1453.6929931640625,1456.3984745158352,1432.5531594418983,1438.9730519618045,3399329
2022-11-23,1451.9503173828125,1460.0668727709146,1448.4193991579357,1457.2238001205214,3245067
2022-11-24,1494.734130859375,1500.4202753854638,1453.4175008662064,1457.315291923901,5282215
2022-11-25,1500.0994873046875,1507.7574788728768,1480.0602755632722,1496.201695768672,4563255
2022-11-28,1488.86474609375,1516.4702603442256,1485.74649032818,1493.0835100335044,3825766
2022-11-29,1494.0465087890625,1502.9426002223424,1481.2067245613812,1486.8469687838856,3131710
2022-11-30,1499.4573974609375,1509.3624181599896,1479.4640873185208,1485.7004864644923,11868134
2022-12-01,1519.771728515625,1533.9872026204164,1515.369584352362,1518.9462914993808,5407928
2022-12-02,1502.1629638671875,1524.0823307242515,1498.540243529846,1518.762947118193,4283343
2022-12-05,1503.859619140625,1508.5369463809327,1488.77291854345,1502.2546462279884,3824966
2022-12-06,1479.2347412109375,1491.2490872351268,1474.328132226153,1490.3319598752034,4822398
2022-12-07,1472.447998046875,1489.2314737623112,1464.3772323790536,1474.740816480458,4898087
2022-12-08,1485.884033203125,1489.3232610774244,1466.0282018846967,1472.4480939167222,4206837
2022-12-09,1439.2481689453125,1493.0835061100497,1431.7276565946954,1493.0835061100497,8880658
2022-12-12,1418.9794921875,1436.1756312245805,1403.2508465781414,1421.5474937319827,8037679
2022-12-13,1441.8616943359375,1446.768302956747,1413.430748287342,1418.9793012308687,6135067
2022-12-14,1448.510986328125,1456.8568229798866,1442.641348786504,1450.8954950923392,4976020
2022-12-15,1412.8348388671875,1439.8900986832095,1408.019919747387,1439.24815424885,6443866
2022-12-16,1396.0513916015625,1421.089016341961,1386.7426373339622,1398.6193933020268,9630453
2022-12-19,1382.431884765625,1391.19049571524,1371.1512855645854,1382.9821387832817,6222740
2022-12-20,1382.3863525390625,1390.36531716333,1359.5956441555718,1376.6084043945634,7396259
2022-12-21,1384.4495849609375,1394.9506479498932,1377.8462011118406,1389.447884052655,6236361
2022-12-22,1395.913818359375,1403.159035330933,1386.467361260263,1395.4093535025568,6302640
2022-12-23,1373.031494140625,1384.7707703774545,1369.2712939559335,1383.6701502561066,6283822
2022-12-26,1377.892333984375,1384.7707900126975,1372.34366800658,1376.149769399726,4115459
2022-12-27,1389.310546875,1395.3635658791518,1373.398407416937,1384.816599812177,4860076
2022-12-28,1385.0,1398.5734186856855,1374.3154431330508,1380.368461733021,5029860
2022-12-29,1391.786865234375,1395.226093316941,1376.6083605150352,1379.359742981088,4624745
2022-12-30,1383.21142578125,1403.5717201426935,1379.4054368384104,1401.370592109832,5060544
2023-01-02,1397.7020263671875,1399.9948446519106,1379.4053812367044,1388.5307532282952,3801140
2023-01-03,1396.372314453125,1405.6352784494222,1389.5396484110163,1393.8960033950495,4551130
2023-01-04,1370.922119140625,1394.9508128847058,1367.5286804970206,1394.9508128847058,7059590
2023-01-05,1352.9462890625,1381.1021672768188,1347.489425840876,1381.1021672768188,9868404
2023-01-06,1328.458984375,1352.7628594774767,1326.6247296502847,1348.1772226656883,6443714
2023-01-09,1361.4296875,1365.9236340298328,1328.183820144947,1328.183820144947,11498717
2023-01-10,1347.947998046875,1360.9253731659428,1333.5491426282238,1359.182808712685,7158624
2023-01-11,1349.32373046875,1370.1883794870434,1342.6745566057775,1348.1773211820307,6173092
2023-01-12,1357.8988037109375,1361.9341866547943,1334.4203647021725,1359.136903308,6591385
2023-01-13,1379.03857421875,1393.4833301069489,1346.342961515927,1360.5584355646306,11610426
2023-01-16,1399.077880859375,1401.370699412078,1377.8005694719036,1384.8624058326163,6073063
2023-01-17,1411.9176025390625,1414.393801685257,1397.7021281387017,1400.453510280707,5922644
2023-01-18,1417.3287353515625,1423.24416242099,1412.0093515411083,1416.732580138559,5843098
2023-01-19,1411.3673095703125,1421.1347382958118,1399.6739357893398,1412.284436925683,6165284
2023-01-20,1399.1236572265625,1416.9617391940312,1397.7020650690638,1410.541847819042,6496429
2023-01-23,1419.71337890625,1424.5741994683594,1401.4625191509494,1407.790721331456,4855020
2023-01-24,1423.2900390625,1438.7895145635266,1421.3181927553053,1430.7187486357643,5200802
2023-01-25,1415.1275634765625,1427.0502195525155,1411.2297720671163,1418.7960730383943,4158617
2023-01-27,1393.254150390625,1422.4187353397176,1382.477903144469,1417.8789993665666,6209955
2023-01-30,1411.275634765625,1416.0446522844554,1394.0335955131943,1402.104361110933,6964719
2023-01-31,1406.6441650390625,1420.53866769089,1387.6137712822178,1420.53866769089,9448126
2023-02-01,1422.556396484375,1426.1791171637,1401.4166754709463,1414.39393960966,6194199
2023-02-02,1452.50048828125,1455.4352511160564,1423.3816939621152,1423.3816939621152,6916834
2023-02-03,1466.853515625,1471.668434244157,1442.6413310350065,1465.1109512577386,7040194
2023-02-06,1439.7525634765625,1465.5697246336003,1432.186261706708,1465.5697246336003,4570612
2023-02-07,1432.9197998046875,1445.438610573436,1426.224725341101,1438.9728179482734,4336238
2023-02-08,1458.6910400390625,1470.1551318344025,1435.7628564483823,1435.7628564483823,7983338
2023-02-09,1482.9949951171875,1485.5170954490195,1454.6099470732718,1463.9187005529932,6904911
2023-02-10,1475.245361328125,1482.3530988577234,1464.1480299444947,1479.2806324268656,4786762
2023-02-13,1437.5511474609375,1464.6523040679722,1436.2213576521256,1464.6523040679722,4001199
2023-02-14,1461.2132568359375,1463.7353572321708,1447.3646552328803,1453.3717726405816,5043736
2023-02-15,1464.6983642578125,1466.48671791268,1445.3927876362625,1452.7298068628425,3465747
2023-02-16,1469.0548095703125,1480.656382371035,1465.4320889324677,1467.4039353614166,4290289
2023-02-17,1452.54638671875,1462.8181685754123,1444.934184696277,1461.901041196995,2857734
2023-02-20,1460.4794921875,1470.1552310976708,1451.3541192838827,1453.6010366458702,2417716
2023-02-21,1448.6025390625,1468.9169307095449,1445.3925935818295,1466.2113380605715,2723288
2023-02-22,1432.36962890625,1444.4756658959568,1426.4083007612826,1433.47013701294,3656244
2023-02-23,1422.189453125,1439.7524657040512,1419.850845363736,1439.7524657040512,4766854
2023-02-24,1422.1435546875,1438.972819252259,1416.96176274362,1430.7186730615194,2790986
2023-02-27,1384.2203369140625,1412.376101427138,1377.525262560754,1412.376101427138,4920268
2023-02-28,1364.2728271484375,1397.702074099726,1358.5407812408764,1389.998182009159,9679811
2023-03-01,1372.068603515625,1376.4707482224333,1358.7243539750916,1368.7210658416525,5125043
2023-03-02,1350.149169921875,1365.235871380038,1345.701124272383,1361.9342350192826,4644499
2023-03-03,1356.70654296875,1366.336380209989,1350.9285958423973,1363.539096991639,4615015
2023-03-06,1382.523681640625,1394.400548877502,1369.4088267341433,1370.6928275102962,6561742
2023-03-08,1368.99609375,1372.0226591031646,1358.3574377680816,1367.0243593044893,4137080
2023-03-09,1357.71533203125,1374.177722948133,1352.395948695255,1371.10536876011,5104656
2023-03-10,1349.598876953125,1352.1209773156488,1336.850783639018,1339.0060106489143,3699580
2023-03-13,1316.1695556640625,1355.7895279106722,1309.6579732857313,1342.8579415523982,8798403
2023-03-14,1302.3209228515625,1328.321462547265,1294.066776157433,1321.5805984711983,7402784
2023-03-15,1301.9998779296875,1323.277187882345,1299.4318765422183,1318.829142580857,7556182
2023-03-16,1287.7386474609375,1300.303360867223,1282.786136773571,1300.303360867223,7323117
2023-03-17,1302.962890625,1323.3231866747517,1294.4336727271848,1311.4922204768466,9090018
2023-03-20,1287.3258056640625,1302.0456322126888,1270.0837669911443,1302.0456322126888,8221829
2023-03-21,1275.4490966796875,1288.5640639628448,1274.8071522479388,1283.0612992768824,8536755
2023-03-22,1274.119140625,1290.6274325316042,1267.6075589859763,1286.7296413869892,8356487
2023-03-23,1260.637451171875,1269.258358749589,1256.4644769231124,1269.258358749589,7607718
2023-03-24,1266.23193359375,1283.015297395886,1263.3429599696206,1272.972797414035,7559127
2023-03-27,1273.843994140625,1280.0805049322928,1260.2246753182865,1271.3677950652989,4170193
2023-03-28,1263.4346923828125,1282.144113859987,1261.8297194219722,1276.7330397726337,6633366
2023-03-29,1268.8916015625,1274.715337897841,1251.466181751986,1264.7186272999518,8813966
2023-03-31,1309.6121826171875,1311.4464376364792,1278.384058086171,1287.6470235427855,8711975
2023-04-03,1293.92919921875,1316.077848821429,1288.7016177019077,1316.077848821429,5242764
2023-04-05,1305.5767822265625,1309.199390750354,1283.978386725391,1283.978386725391,7506334
2023-04-06,1304.0634765625,1310.024804681296,1293.4706102774894,1298.6524024946332,6948465
2023-04-10,1309.291015625,1315.160653204444,1297.7352331131715,1305.9434783219242,4993788
2023-04-11,1289.6187744140625,1314.564596044306,1273.8900163996034,1310.4834237107443,6942255
2023-04-12,1309.93310546875,1312.8678683565352,1283.9783553609143,1295.946912669283,5831169
2023-04-13,1274.0733642578125,1294.1126879036103,1268.3872190480308,1292.9203774786415,11267238
2023-04-17,1154.021240234375,1156.635030453476,1087.0709523316075,1146.684222382017,53171705
2023-04-18,1154.9844970703125,1164.7060261991676,1149.2524501837186,1164.7060261991676,12430884
2023-04-19,1130.084228515625,1150.3986208573567,1127.5163392156835,1150.3986208573567,11307230
2023-04-20,1122.013671875,1135.266117885482,1120.1794170940875,1128.7086346529145,8621249
2023-04-21,1125.6363525390625,1131.047426880891,1118.8954881773257,1126.324198126057,8691352
2023-04-24,1124.67333984375,1128.0666663348547,1117.061137882807,1126.2324115928468,8313774
2023-04-25,1123.3892822265625,1133.1108094759409,1114.3096993227584,1124.3521987449235,6808576
2023-04-26,1125.81982421875,1130.8181239428047,1119.3999321931217,1126.2324867816417,5680192
2023-04-27,1142.969970703125,1144.3915628906238,1123.847887666319,1128.0666511252507,8020704
2023-04-28,1148.9312744140625,1154.6633202852163,1141.7776363852545,1151.6367552836386,10118277
2023-05-02,1171.584228515625,1173.6936660942754,1150.5821028387063,1150.5821028387063,8886401
2023-05-03,1163.97216796875,1167.0445221194786,1157.5063755400363,1161.0831945015796,5549783
2023-05-04,1168.007568359375,1170.0711048738815,1157.8732664731897,1163.788693033167,4505401
2023-05-05,1154.7550048828125,1173.0058612365624,1150.3069596997327,1173.0058612365624,5373791
2023-05-08,1160.71630859375,1165.026874150822,1151.1781621177383,1157.827335157907,5260842
2023-05-09,1165.393798828125,1166.5861092874693,1156.2225243840412,1161.083344621019,4969897
2023-05-10,1158.5611572265625,1170.621404606506,1154.800957377408,1170.621404606506,6515734
2023-05-11,1152.0037841796875,1170.162952733371,1149.20661258924,1164.9811601752815,6888461
2023-05-12,1142.007080078125,1151.9121015289377,1136.366835704728,1149.4816913442992,8292212
2023-05-15,1154.067138671875,1163.742876662217,1142.4196665102663,1146.317457613311,5534710
2023-05-16,1159.5240478515625,1168.3742364103375,1158.1024558068411,1160.1659921565265,5236469
2023-05-17,1143.5660400390625,1156.4516112883057,1139.4847564270556,1156.1306391276796,10465667
2023-05-18,1142.7408447265625,1155.2596572702737,1139.4849973777084,1154.2966286307426,6948732
2023-05-19,1163.7430419921875,1167.778425157087,1148.9773124596102,1151.9579766677468,11094136
2023-05-22,1185.662353515625,1188.2302430762331,1164.9810857591126,1167.4572849700612,7625947
2023-05-23,1192.3116455078125,1205.2431208057392,1189.5602630208475,1191.531997573274,7436031
2023-05-24,1191.0277099609375,1196.8514474870192,1184.2868448888887,1188.8724826187242,4824077
2023-05-25,1196.255126953125,1198.6855370050357,1182.4065253127328,1187.2214442639772,4334121
2023-05-26,1208.2694091796875,1213.7721734013032,1197.7683455717138,1197.7683455717138,5521606
2023-05-29,1205.47216796875,1222.2555306990143,1201.299193894401,1222.2555306990143,4419365
2023-05-30,1214.138916015625,1216.477635339615,1200.6571899058342,1206.0223620534443,6274719
2023-05-31,1209.0491943359375,1220.7883588363477,1205.243092926204,1210.4706747488972,17800782
2023-06-01,1210.1495361328125,1219.3208096161989,1208.865535454334,1212.9468193268542,4277841
2023-06-02,1207.361328125,1220.28076764581,1204.619482886525,1216.6558726063315,10909311
2023-06-05,1212.47314453125,1217.0738979713722,1205.7811188985672,1212.0084173773478,5002553
2023-06-06,1188.772216796875,1197.6949566393228,1183.195490212996,1197.6949566393228,10008100
2023-06-07,1198.0201416015625,1202.7139314625765,1192.0252064148026,1199.4608412306454,5397578
2023-06-08,1192.3043212890625,1200.8552576161196,1190.7241805063895,1195.4643759367975,5034942
2023-06-09,1176.642578125,1192.0250915515326,1174.830187696793,1192.0250915515326,5339073
2023-06-12,1200.8084716796875,1204.293925403893,1183.1953575768823,1183.6600847401096,4785588
2023-06-13,1212.7984619140625,1214.3320842529808,1205.548786202746,1208.1977083560882,4846587
2023-06-14,1208.6624755859375,1214.5179699939283,1201.970336101225,1214.1926836588375,3457981
2023-06-15,1196.0220947265625,1202.6676036275371,1192.164835863856,1202.6676036275371,6161155
2023-06-16,1200.5296630859375,1209.6847652018955,1190.6774702485802,1196.2076779215056,8536287
2023-06-19,1202.714111328125,1207.826111028515,1196.2544479993342,1202.714111328125,4451787
2023-06-20,1211.4508056640625,1212.9379099116616,1200.018471934256,1202.7139122035935,4009180
2023-06-21,1207.6866455078125,1211.822785983513,1203.6435412463509,1208.244295499256,4041529
2023-06-22,1191.1422119140625,1198.4384055285493,1183.6600593630037,1198.4384055285493,6676607
2023-06-23,1175.7598876953125,1189.0975364568558,1174.2262651500378,1186.402095840736,7239467
2023-06-26,1180.7322998046875,1184.1248308422637,1173.203742331748,1180.6393770623115,3403244
2023-06-27,1188.91162109375,1191.560543447879,1184.3107537282526,1189.701634643748,3240024
2023-06-28,1202.1097412109375,1205.2233905407331,1191.0028072936905,1198.996091881142,5662358
2023-06-30,1241.286376953125,1244.446544670447,1212.4267718508554,1215.9122259231683,12821692
2023-07-03,1239.61328125,1251.0456156922185,1234.7336456761632,1236.174345371954,7732412
2023-07-04,1250.255615234375,1251.0456287866502,1237.4756171691324,1249.4656016820998,5797775
2023-07-05,1252.2540283203125,1262.152627465157,1246.3984198903297,1262.059704711734,5414936
2023-07-06,1249.0938720703125,1252.3933673295787,1242.8200544623764,1247.839131240485,5963897
2023-07-07,1236.3602294921875,1250.8598092744526,1231.8523982272873,1239.8922016871068,6295647
2023-07-10,1235.38427734375,1247.2348203575657,1226.229174648363,1242.26226225529,3940315
2023-07-11,1253.4620361328125,1255.599826389003,1233.3858461072232,1239.3807809101422,6126128
2023-07-12,1239.24169921875,1256.5295297943237,1233.386090631779,1255.6929980734994,8102770
2023-07-13,1268.7982177734375,1279.67290266319,1236.9644035943056,1240.728739413603,9977644
2023-07-14,1325.35546875,1329.1198044888868,1283.251252109647,1283.251252109647,12833381
2023-07-17,1322.5670166015625,1356.027373066275,1314.5273272735951,1325.3553796402884,11569884
2023-07-18,1371.131103515625,1373.6871031492155,1328.1903550548216,1332.8376271158952,16743977
2023-07-19,1370.898681640625,1393.0662591967148,1357.653956829551,1381.1691978425513,13687062
2023-07-20,1347.244140625,1367.2274100444115,1339.0648965954,1367.2274100444115,8347221
2023-07-21,1237.6614990234375,1254.7634832648805,1212.9380338227177,1227.065695806331,45548305
2023-07-24,1242.30859375,1254.6703813141746,1240.124398838405,1246.398215358667,8859789
2023-07-25,1240.4498291015625,1248.1178279606174,1230.829998679233,1242.6805423705,6801982
2023-07-26,1253.694580078125,1254.7634753600048,1244.9112811341215,1248.2572943766568,5528885
2023-07-27,1257.691162109375,1267.5898735162018,1252.0215133305276,1262.756642875828,9191861
2023-07-28,1245.93359375,1267.6363307852569,1241.7510490488623,1258.3417870049511,6122735
2023-07-31,1260.061279296875,1261.7343425932213,1239.1950734898064,1253.6016166280715,7902180
2023-08-01,1268.89111328125,1272.4230854175687,1261.2696325139816,1265.9169045571427,6064652
2023-08-02,1261.1302490234375,1275.1649885403967,1253.322808944047,1272.7020250125254,7419145
2023-08-03,1268.0546875,1270.145959906921,1253.8339897494227,1254.7634441524986,6503741
2023-08-04,1281.1134033203125,1288.13082917061,1265.9168471204257,1272.3301049407662,5712345
2023-08-07,1294.7301025390625,1296.589011516147,1279.85883072239,1289.989907339258,3729093
2023-08-08,1292.1275634765625,1295.241326729345,1286.7367956063742,1294.5906405227167,4161877
2023-08-09,1296.03125,1297.518354361952,1284.970719846274,1286.3649014591272,4090828
2023-08-10,1291.1051025390625,1297.332515182076,1287.8520120932285,1293.428738571801,3873025
2023-08-11,1275.0718994140625,1298.3082576548654,1270.610586707097,1293.8004268479058,5783517
2023-08-14,1295.2410888671875,1296.588752222546,1269.2627730323368,1275.0718624240149,4304135
2023-08-16,1318.4310302734375,1319.7786937329945,1306.255200658827,1311.2742769730569,7735313
2023-08-17,1311.971435546875,1319.825280033983,1306.812918118155,1319.825280033983,5618346
2023-08-18,1290.8262939453125,1309.3223454207798,1288.3632171358356,1304.6750735005544,5134103
2023-08-21,1306.255126953125,1307.7422311767086,1289.2925855750334,1291.7091441207042,3032722
2023-08-22,1304.7216796875,1306.8594702986447,1298.1225758070195,1305.6046160284368,2890714
2023-08-23,1308.6253662109375,1316.665170010188,1306.48768902064,1316.107520023971,2559125
2023-08-24,1323.171142578125,1324.5189194126233,1314.6666128884629,1321.2193112047876,5171963
2023-08-25,1319.9180908203125,1322.148803936989,1311.8318834134902,1313.3189876716804,4307172
2023-08-28,1315.7821044921875,1324.286634688253,1311.8319234109513,1319.9181310643205,3133464
2023-08-29,1317.64111328125,1323.914930768979,1315.4569180328365,1323.5431263001694,3074444
2023-08-30,1333.9066162109375,1335.3007979273286,1323.5431760940037,1326.331539526786,3070887
2023-08-31,1334.185302734375,1342.968715084765,1327.8650807492495,1333.906534483456,9792735
2023-09-01,1341.99267578125,1343.9910253779606,1327.446692130181,1330.0026916597724,3582133
2023-09-04,1361.74365234375,1366.2980017078678,1333.4882151949037,1341.2027322887438,4609014
2023-09-05,1374.570068359375,1375.6389635594269,1353.750268114738,1361.650630132572,5496840
2023-09-06,1373.22216796875,1378.2877618234108,1360.070480794766,1377.3583075519618,5075786
2023-09-07,1362.76611328125,1369.458253612965,1358.908967956038,1366.8557356852762,4411743
2023-09-08,1365.92626953125,1370.7129827544118,1357.1893748015916,1360.2566199430964,3125838
2023-09-11,1372.2928466796875,1373.7800644251438,1361.1859124430616,1365.9261069950462,4182226
2023-09-12,1395.2039794921875,1397.8994199484737,1372.8970738547118,1377.916150314902,6793161
2023-09-13,1392.64794921875,1398.8288435447748,1383.632287105664,1398.8288435447748,4804686
2023-09-14,1400.641357421875,1405.8463931809229,1393.3916806868526,1398.8289666028186,6444213
2023-09-15,1404.963134765625,1411.2834695581805,1402.546576212747,1410.911665136481,8657816
2023-09-18,1386.56005859375,1398.7358880088802,1383.0280866448795,1398.7358880088802,3991916
2023-09-20,1385.119384765625,1389.6272158004997,1372.0605053905272,1372.0605053905272,4169337
2023-09-21,1395.8082275390625,1398.4107453961012,1371.8747753272223,1381.680565209184,6779195
2023-09-22,1390.6031494140625,1400.641188325793,1380.4255561991947,1386.6529684238076,5455613
2023-09-25,1370.1552734375,1384.7476626343905,1367.7387146063886,1384.7476626343905,4217863
2023-09-26,1357.6075439453125,1375.4995405113143,1356.0739215478982,1374.8024497360157,3996528
2023-09-27,1363.5096435546875,1365.9262023716149,1347.755436410425,1353.2856448640937,3863586
2023-09-28,1337.9031982421875,1368.714636770685,1333.7671712132335,1364.3462461230529,5814602
2023-09-29,1334.185302734375,1344.7347011757531,1316.1074596363055,1331.0716531169655,6068968
2023-10-03,1332.8375244140625,1335.625887435849,1320.1040453314158,1334.7429511957962,4181867
